"time [s]","w_x [+-2000 deg/s, 14.375LSB per deg/s]","w_y [+-2000 deg/s, 14.375LSB per deg/s]","w_z [+-2000 deg/s, 14.375LSB per deg/s]","acc_x [+-4g, 16bit]","acc_y [+-4g, 16bit]","acc_z [+-4g, 16bit]","m_x [mG]","m_y [mG]","m_z [mG]","FoG (1 yes, 0 none)"
"3.82","121.0","-52.0","-25.0","-8064.0","768.0","-1984.0","-328.0","273.0","-898.0","0.0"
"3.84","126.0","-61.0","-37.0","-8064.0","704.0","-1984.0","-332.0","273.0","-898.0","0.0"
"3.86","132.0","-63.0","-43.0","-8064.0","768.0","-1984.0","-332.0","273.0","-899.0","0.0"
"3.88","140.0","-70.0","-28.0","-8000.0","640.0","-2048.0","-332.0","274.0","-899.0","0.0"
"3.9","141.0","-74.0","-24.0","-8000.0","704.0","-1984.0","-335.0","273.0","-898.0","0.0"
"3.92","128.0","-76.0","-26.0","-7936.0","768.0","-1984.0","-337.0","271.0","-894.0","0.0"
"3.94","156.0","-86.0","-16.0","-8064.0","640.0","-2048.0","-338.0","271.0","-897.0","0.0"
"3.96","185.0","-103.0","-25.0","-8064.0","832.0","-1984.0","-338.0","270.0","-895.0","0.0"
"3.98","212.0","-115.0","-34.0","-8064.0","704.0","-1920.0","-338.0","273.0","-895.0","0.0"
"4.0","221.0","-128.0","-49.0","-8064.0","768.0","-1920.0","-342.0","269.0","-890.0","0.0"
"4.02","235.0","-158.0","-51.0","-8064.0","768.0","-2048.0","-342.0","268.0","-891.0","0.0"
"4.04","234.0","-216.0","-78.0","-8192.0","768.0","-2304.0","-346.0","263.0","-887.0","0.0"
"4.06","238.0","-200.0","-58.0","-8192.0","960.0","-1792.0","-351.0","259.0","-883.0","0.0"
"4.08","259.0","-185.0","-33.0","-8064.0","640.0","-1728.0","-357.0","258.0","-882.0","0.0"
"4.1","256.0","-198.0","-21.0","-8064.0","448.0","-1792.0","-359.0","258.0","-883.0","0.0"
"4.12","273.0","-239.0","-29.0","-8064.0","576.0","-1984.0","-364.0","254.0","-877.0","0.0"
"4.14","281.0","-261.0","-49.0","-8064.0","704.0","-2048.0","-366.0","251.0","-875.0","0.0"
"4.16","262.0","-263.0","-68.0","-8192.0","640.0","-1792.0","-373.0","247.0","-871.0","0.0"
"4.18","248.0","-272.0","-96.0","-8256.0","640.0","-1664.0","-377.0","245.0","-866.0","0.0"
"4.2","255.0","-273.0","-116.0","-8128.0","640.0","-1600.0","-381.0","238.0","-862.0","0.0"
"4.22","297.0","-295.0","-134.0","-8256.0","704.0","-1664.0","-389.0","236.0","-858.0","0.0"
"4.24","305.0","-300.0","-173.0","-8192.0","704.0","-1664.0","-394.0","236.0","-857.0","0.0"
"4.26","283.0","-290.0","-208.0","-8256.0","832.0","-1600.0","-402.0","232.0","-845.0","0.0"
"4.28","265.0","-275.0","-218.0","-8192.0","640.0","-1408.0","-409.0","229.0","-842.0","0.0"
"4.3","314.0","-288.0","-189.0","-8192.0","384.0","-1344.0","-414.0","227.0","-834.0","0.0"
"4.32","339.0","-290.0","-177.0","-8192.0","192.0","-1280.0","-420.0","222.0","-834.0","0.0"
"4.34","356.0","-276.0","-188.0","-8192.0","256.0","-1216.0","-430.0","219.0","-822.0","0.0"
"4.36","386.0","-316.0","-198.0","-8256.0","576.0","-1600.0","-435.0","215.0","-821.0","0.0"
"4.38","354.0","-277.0","-271.0","-8320.0","896.0","-1024.0","-445.0","207.0","-812.0","0.0"
"4.4","353.0","-283.0","-363.0","-8448.0","704.0","-1216.0","-453.0","209.0","-809.0","0.0"
"4.42","358.0","-295.0","-469.0","-8640.0","960.0","-1280.0","-459.0","199.0","-800.0","0.0"
"4.44","388.0","-318.0","-585.0","-8704.0","1088.0","-1344.0","-470.0","199.0","-789.0","0.0"
"4.46","449.0","-339.0","-709.0","-9088.0","960.0","-1472.0","-479.0","193.0","-771.0","0.0"
"4.48","520.0","-405.0","-812.0","-9344.0","832.0","-1536.0","-490.0","188.0","-766.0","0.0"
"4.5","515.0","-442.0","-965.0","-9856.0","1536.0","-1216.0","-505.0","173.0","-741.0","0.0"
